34.8935 10.5322 12.0848 4.22962 3.02204 3.55896 5.41877 4.35218 6.61453 11.0689 8.27923 11.9069 4.51423 3.15273 3.77011 4.00978 6.40005 5.67587 4.26139 7.26061 5.26655 3.87466 4.86389 8.35468 5.88685 5.52547 11.1747 3.06269 5.13891 4.48333 8.10354 8.22099 4.85849 6.09937 10.3124 3.02665 6.42361 3.19313 4.77639 3.68345 6.9599 7.70617 3.64888 4.19817 6.8963 5.05625 3.85401 11.1894 6.31342 4.0214 11.9873 
34.8984 9.45902 10.8385 3.00684 2.7871 3.54747 5.88277 4.51402 7.41635 9.67234 9.24254 10.5513 4.59329 3.075 2.97867 4.08629 6.60741 4.38303 4.40012 8.26532 4.68284 3.52751 5.16692 7.91969 4.52104 5.24287 10.0132 2.97862 5.08705 4.55866 7.64246 7.44035 4.07508 6.30214 8.53475 2.95226 4.66923 3.13247 5.06538 3.693 5.39922 7.68621 3.65225 4.25865 7.7508 5.43737 3.31186 11.2394 6.51897 3.12707 10.6802 
34.9034 8.09955 9.23668 2.24427 2.73102 3.51958 6.47553 4.71484 8.31672 8.02059 10.0142 8.8769 4.59314 2.96377 2.58672 4.17416 6.79815 3.38583 4.57154 9.30026 4.31001 3.42109 5.55631 7.31152 3.437 5.08154 8.53655 2.85965 5.11597 4.55017 7.03989 6.54616 3.58778 6.50248 6.65019 2.84294 3.20835 3.04065 5.44123 3.69229 4.01801 7.53039 3.64436 4.21781 8.66484 5.93719 3.08627 10.7641 6.71258 2.63794 9.03788 
34.9084 6.61108 7.45384 1.92916 2.58535 3.48652 7.21151 4.97694 9.18772 6.28855 10.433 7.06007 4.53219 2.83162 2.4754 4.28718 6.97472 2.79012 4.79483 10.1608 4.15397 3.39812 6.0662 6.61174 2.75853 5.03924 6.90993 2.71936 5.19624 4.47649 6.37814 5.65881 3.39113 6.71232 4.85019 2.71414 2.21561 2.93117 5.93613 3.6924 2.99525 7.26172 3.63622 4.0672 9.48588 6.58702 3.03579 9.84664 6.89927 2.47853 7.23576 
34.9134 5.17489 5.67826 1.8442 2.17316 3.45854 8.06026 5.32857 9.86655 4.6735 10.4277 5.2928 4.46187 2.69279 2.3767 4.44107 7.13625 2.57552 5.09442 10.6707 4.15702 3.27878 6.72745 5.92245 2.48877 5.09684 5.31952 2.57288 5.31451 4.38955 5.7554 4.9073 3.36923 6.93628 3.35038 2.58114 1.74638 2.8174 6.58348 3.70388 2.43273 6.92434 3.63797 3.85394 10.054 7.40057 2.93545 8.61881 7.07945 2.40866 5.46414 
34.9184 3.98599 4.11912 1.64277 1.52109 3.44749 8.92702 5.80653 10.2295 3.38619 10.0169 3.78839 4.43053 2.56372 2.04813 4.65715 7.28178 2.55317 5.50363 10.749 4.22184 2.97921 7.54806 5.35093 2.45722 5.23282 3.97007 2.43749 5.48101 4.33751 5.26938 4.40163 3.33738 7.17237 2.34287 2.46047 1.64998 2.71412 7.40108 3.73932 2.27855 6.57746 3.66168 3.63111 10.2705 8.34048 2.62903 7.23817 7.25159 2.15629 3.93457 
34.9234 3.2109 2.98412 1.13814 0.776933 3.46777 9.67552 6.45315 10.2303 2.59489 9.28148 2.74736 4.47064 2.46297 1.46233 4.9644 7.413 2.44459 6.06488 10.4101 4.27129 2.53734 8.48169 4.98791 2.37481 5.44033 3.04807 2.33241 5.72411 4.35176 4.99595 4.19872 3.1641 7.41466 1.90395 2.37026 1.57499 2.63809 8.35698 3.81449 2.28974 6.28587 3.72246 3.43315 10.1179 9.29493 2.12501 5.87892 7.41491 1.63641 2.85119 
34.9284 2.92003 2.40617 0.428152 0.0969887 3.5359 10.1849 7.30103 9.89329 2.34113 8.33746 2.27561 4.60371 2.40986 0.76458 5.40088 7.5346 2.10001 6.82217 9.73274 4.29398 2.04602 9.41402 4.8842 2.05639 5.73465 2.64861 2.27735 6.07822 4.45207 4.96913 4.27662 2.84795 7.65532 1.9063 2.32925 1.23433 2.60712 9.34445 3.94804 2.16193 6.10857 3.83818 3.27758 9.64369 10.1093 1.53694 4.72528 7.5704 0.966125 2.33251 
34.9334 3.02754 2.35776 -0.271369 -0.404849 3.66926 10.3905 8.33767 9.29085 2.47 7.31728 2.29998 4.85 2.42225 0.130011 6.01425 7.6529 1.58311 7.79623 8.82943 4.33374 1.59413 10.1993 5.03627 1.54513 6.14653 2.70299 2.29025 6.57168 4.65644 5.17335 4.54107 2.47203 7.88557 2.01019 2.35457 0.648676 2.63814 10.2097 4.16092 1.78402 6.08781 4.0286 3.17581 8.93535 10.6537 0.990755 3.9451 7.72007 0.322944 2.32621 
34.9384 3.2913 2.60026 -0.784413 -0.667167 3.88496 10.2876 9.46671 8.5202 2.65777 6.35911 2.53549 5.23583 2.51403 -0.315274 6.85675 7.77337 1.05224 8.93945 7.82606 4.44979 1.24812 10.7199 5.39467 1.00262 6.70631 2.95747 2.38462 7.21524 4.98823 5.55932 4.88544 2.12775 8.0959 1.90102 2.45932 0.0255356 2.74479 10.8177 4.47653 1.26946 6.2418 4.31506 3.14017 8.0997 10.8636 0.581491 3.63807 7.86528 -0.154058 2.56749 
34.9434 3.46427 2.78925 -1.02202 -0.675596 4.19979 9.916 10.5197 7.6881 2.64898 5.59649 2.64683 5.79669 2.69305 -0.510144 7.95962 7.89824 0.644306 10.1095 6.85092 4.68992 1.05124 10.9181 5.90033 0.57675 7.42472 3.11828 2.56753 7.98835 5.47962 6.08089 5.26826 1.87974 8.27605 1.55123 2.65052 -0.441874 2.93556 11.0943 4.92271 0.793972 6.56396 4.72188 3.18424 7.24974 10.7385 0.364517 3.78465 8.00486 -0.391008 2.71488 
34.9484 3.47917 2.75122 -0.971064 -0.451469 4.6322 9.34087 11.3268 6.90148 2.4412 5.13885 2.52293 6.57506 2.96012 -0.448511 9.27398 8.02463 0.436007 11.1158 6.02811 5.08753 1.02358 10.7929 6.52468 0.352574 8.27261 3.08231 2.83871 8.82758 6.17213 6.72341 5.7303 1.76329 8.4151 1.13134 2.92826 -0.651107 3.21285 11.0282 5.53663 0.484137 7.02813 5.28057 3.31939 6.49616 10.3221 0.357628 4.2309 8.13383 -0.372435 2.62891 
34.9534 3.42461 2.55737 -0.668068 -0.0389352 5.20764 8.63819 11.7769 6.25963 2.17746 5.04385 2.2753 7.60387 3.30972 -0.162405 10.6275 8.14375 0.447453 11.8009 5.46529 5.67155 1.16215 10.3822 7.272 0.353986 9.16878 2.93931 3.19122 9.63091 7.10958 7.49228 6.34849 1.78961 8.50184 0.811466 3.28642 -0.584352 3.57388 10.6532 6.3712 0.394173 7.59444 6.03696 3.55149 5.93749 9.68218 0.547159 4.76387 8.24283 -0.124645 2.40413 
34.9584 3.4107 2.35593 -0.175346 0.506489 5.96758 7.88595 11.8301 5.84268 1.98665 5.29695 2.05438 8.85918 3.73251 0.294464 11.7831 8.24134 0.657584 12.0818 5.23182 6.47634 1.44372 9.74593 8.13795 0.560421 9.99207 2.81689 3.61396 10.2837 8.30552 8.36944 7.18167 1.95019 8.52548 0.681002 3.71529 -0.279178 4.01354 10.0281 7.49049 0.520385 8.21013 7.05449 3.88041 5.64443 8.89519 0.896851 5.26555 8.31867 0.301353 2.19066 
34.9634 3.49725 2.24657 0.436264 1.1267 6.9764 7.15978 11.5023 5.69545 1.92879 5.81619 1.9484 10.2033 4.22011 0.859885 12.5482 8.29927 1.02041 11.9454 5.33671 7.53504 1.83098 8.95284 9.06304 0.924743 10.6168 2.78961 4.09615 10.6896 9.67665 9.27801 8.22857 2.221 8.47666 0.753304 4.20623 0.199018 4.53008 9.2232 8.9162 0.822672 8.80752 8.38393 4.30312 5.64235 8.03892 1.35763 5.77321 8.34575 0.843923 2.08193 
34.9684 3.69293 2.25966 1.09836 1.76716 8.29551 6.52981 10.8441 5.8147 2.00597 6.49124 1.97747 11.4059 4.77263 1.47249 12.8249 8.29813 1.47885 11.427 5.7231 8.83157 2.27988 8.07447 9.9263 1.38819 10.9469 2.8724 4.63438 10.7893 11.0134 10.09 9.39418 2.56796 8.34873 0.993487 4.75924 0.776745 5.13414 8.31159 10.5178 1.24326 9.30758 9.96191 4.82065 5.90292 7.19004 1.87652 6.39702 8.30835 1.44101 2.10258 
34.9734 3.97949 2.37891 1.7514 2.38119 9.8778 6.05457 9.92412 6.14947 2.18732 7.23444 2.11863 12.248 5.40954 2.07793 12.6013 8.22035 1.97533 10.59 6.29033 10.2261 2.74678 7.18387 10.585 1.89152 10.931 3.04437 5.24267 10.5636 12.0644 10.6697 10.495 2.95345 8.13921 1.34399 5.39374 1.38474 5.86145 7.36814 11.9994 1.72057 9.63246 11.5351 5.44855 6.35386 6.4236 2.40372 7.22034 8.19324 2.03695 2.23268 
34.9784 4.33408 2.56668 2.3483 2.93303 11.4717 5.77101 8.81904 6.61882 2.42892 7.99097 2.3299 12.5961 6.1823 2.63284 11.924 8.05353 2.45914 9.51085 6.93717 11.4652 3.19456 6.35625 10.9228 2.38258 10.5627 3.27123 5.96494 10.0284 12.6457 10.9155 11.3265 3.34286 7.85134 1.74266 6.16123 1.96492 6.7828 6.47072 13.0601 2.1986 9.72085 12.7764 6.22837 6.90549 5.8087 2.89798 8.24137 7.99244 2.58683 2.43223 
34.9834 4.74383 2.781 2.85645 3.40033 12.733 5.68455 7.6119 7.13828 2.68663 8.70172 2.56606 12.412 7.17505 3.10748 10.8721 7.79343 2.89125 8.27318 7.59065 12.3031 3.5974 5.66551 10.8755 2.82116 9.87148 3.51931 6.88059 9.22647 12.678 10.7779 11.7381 3.71038 7.49539 2.13394 7.14664 2.474 7.98104 5.69879 13.5227 2.63271 9.53898 13.4544 7.22654 7.47643 5.397 3.33039 9.3463 7.70581 3.0593 2.65751 
34.9884 5.21433 2.98523 3.25888 3.77633 13.4136 5.76616 6.3965 7.63606 2.9236 9.27753 2.78789 11.7293 8.45151 3.4875 9.54031 7.44638 3.24716 6.9694 8.19362 12.5946 3.94433 5.17215 10.4336 3.18173 8.91459 3.76303 8.06933 8.2217 12.1709 10.2584 11.6612 4.04341 7.08959 2.47513 8.41668 2.88491 9.44356 5.12258 13.3445 2.99279 9.08491 13.4827 8.48257 7.99842 5.20766 3.68711 10.3337 7.34296 3.43838 2.87044 
34.9934 5.7734 3.15272 3.55453 4.07099 13.421 5.96085 5.2816 8.05058 3.11414 9.61784 2.96688 10.6279 9.92395 3.77462 8.03205 7.03063 3.51791 5.70772 8.67907 12.3053 4.24106 4.90547 9.63356 3.45438 7.77079 3.98819 9.49557 7.09691 11.1934 9.40098 11.1028 4.34513 6.66004 2.73892 9.88913 3.18705 10.9435 4.78367 12.5778 3.26438 8.38796 12.8879 9.89348 8.40638 5.21801 3.97054 10.9974 6.92427 3.72413 3.04327 
34.9984 6.46635 3.26826 3.75702 4.30974 12.7853 6.20628 4.38109 8.32427 3.24481 9.6463 3.08668 9.21329 11.3 3.98547 6.46374 6.57623 3.70913 4.61208 8.97053 11.484 4.50903 4.84953 8.54703 3.64387 6.54001 4.19264 10.9134 5.95512 9.84823 8.2814 10.1245 4.63429 6.23895 2.91342 11.2744 3.38486 12.1306 4.67647 11.329 3.44775 7.50625 11.7653 11.1799 8.637 5.36809 4.19825 11.2022 6.48031 3.93143 3.16007 
35.0034 7.33136 3.32712 3.89078 4.52848 11.6107 6.45231 3.78172 8.40834 3.3131 9.33297 3.1422 7.6076 12.2494 4.14726 4.9757 6.12257 3.83754 3.79859 9.00531 10.2307 4.78124 4.94307 7.27394 3.76612 5.34469 4.38481 11.9837 4.91655 8.25745 7.00256 8.82446 4.94205 5.86076 2.99998 12.2393 3.49453 12.7405 4.7424 9.72953 3.55485 6.52445 10.2444 12.0402 8.64126 5.58262 4.39855 10.9053 6.04911 4.08587 3.21578 
35.0084 8.34507 3.33239 3.98447 4.76597 10.0373 6.66973 3.5005 8.27515 3.32445 8.69849 3.13693 5.95274 12.5761 4.29088 3.72862 5.71324 3.92521 3.3297 8.75586 8.67415 5.09616 5.10094 5.94115 3.84269 4.32077 4.5809 12.4703 4.09946 6.55971 5.69396 7.32643 5.30696 5.55632 3.0094 12.5833 3.53864 12.6763 4.88743 7.92213 3.60418 5.54991 8.46882 12.2993 8.39919 5.80273 4.60389 10.1429 5.67071 4.21693 3.21364 
35.0134 9.37287 3.29184 4.06412 5.05781 8.22006 6.84582 3.45163 7.92798 3.28862 7.80848 3.07962 4.41913 12.2451 4.44439 2.86069 5.38798 3.99369 3.16681 8.23808 6.96161 5.49288 5.25355 4.7006 3.89471 3.58536 4.80218 12.3011 3.5819 4.91972 4.50772 5.7797 5.77014 5.34649 2.9574 12.2679 3.53989 11.9773 5.02508 6.06309 3.61505 4.70076 6.59327 11.9296 7.92729 6.00585 4.84538 9.00679 5.37956 4.35155 3.16189 
35.0184 10.2042 3.21531 4.14943 5.43613 6.32581 6.976 3.45256 7.40384 3.2168 6.76566 2.98153 3.19097 11.3349 4.6307 2.41686 5.17384 4.06057 3.1462 7.50935 5.26414 6.00907 5.37789 3.70863 3.93935 3.18746 5.07357 11.5314 3.35859 3.5272 3.59264 4.36103 6.36989 5.23754 2.86081 11.3699 3.51668 10.7644 5.11883 4.33683 3.60375 4.07936 4.79611 11.0085 7.2783 6.20044 5.1517 7.62554 5.19675 4.51146 3.07108 
35.0234 10.6591 3.11353 4.25509 5.9331 4.54557 7.05963 3.31529 6.77024 3.12041 5.70197 2.85508 2.40543 9.98663 4.8706 2.28199 5.07858 4.13992 3.03692 6.66166 3.77993 6.67646 5.49557 3.07708 3.98986 3.06142 5.42408 10.2904 3.31314 2.55137 3.04224 3.2522 7.12865 5.22139 2.73571 10.0297 3.48229 9.19746 5.18727 2.94854 3.58274 3.7356 3.28348 9.67284 6.53578 6.40648 5.55248 6.15588 5.1253 4.71569 2.95289 
35.0284 10.6572 2.99833 4.39526 6.58054 3.09344 7.10075 2.96458 6.11731 3.01141 4.76505 2.71392 2.07048 8.36882 5.18846 2.17393 5.09082 4.24541 2.69271 5.81192 2.69944 7.50282 5.64805 2.8126 4.05844 3.01786 5.88727 8.74215 3.25067 2.05904 2.83624 2.57832 8.02394 5.28245 2.59765 8.41573 3.44711 7.45244 5.27683 2.05912 3.56258 3.63383 2.24075 8.08704 5.80456 6.63965 6.08134 4.77985 5.15228 4.98594 2.82018 
35.0334 10.2159 2.8834 4.58824 7.3942 2.14823 7.10998 2.4471 5.5449 2.90329 4.08953 2.57367 1.99815 6.66263 5.61683 1.82099 5.18975 4.39381 2.1297 5.08635 2.12592 8.43854 5.87464 2.77172 4.15942 2.84125 6.49749 7.06479 3.01888 1.93417 2.80573 2.33184 8.95938 5.40921 2.46291 6.70902 3.42173 5.71823 5.43424 1.68974 3.55448 3.64884 1.73945 6.43079 5.19511 6.90564 6.77087 3.68682 5.25946 5.35149 2.68779 
35.0384 9.42095 2.7847 4.8596 8.33986 1.75752 7.10471 1.85734 5.14394 2.81169 3.75428 2.45219 1.85665 5.06415 6.19644 1.18309 5.36139 4.60746 1.45954 4.59493 1.99011 9.36047 6.20342 2.70317 4.31147 2.44421 7.27527 5.44967 2.60059 1.86646 2.70177 2.31854 9.7821 5.60413 2.34934 5.10519 3.419 4.20265 5.69552 1.64122 3.57199 3.62876 1.64714 4.90067 4.80036 7.20076 7.63092 3.02154 5.43788 5.85119 2.57285 
35.0434 8.39566 2.71997 5.24387 9.30887 1.75216 7.10694 1.28479 4.97475 2.75404 3.74243 2.36889 1.43616 3.78104 6.96624 0.417206 5.61089 4.91582 0.805438 4.39997 2.01233 10.1131 6.64958 2.42849 4.53861 1.89231 8.19794 4.10186 2.0788 1.563 2.38101 2.23087 10.3496 5.88517 2.27598 3.81189 3.45429 3.10991 6.08691 1.54327 3.63116 3.49578 1.61815 3.7013 4.67003 7.51423 8.61271 2.81504 5.69692 6.52942 2.49419 
35.0484 7.28142 2.70728 5.78537 10.1475 1.76782 7.13925 0.802244 5.05084 2.74808 3.93222 2.34288 0.801492 2.98815 7.93524 -0.283085 5.96234 5.35683 0.267003 4.49201 1.86502 10.5763 7.21267 1.96228 4.87109 1.31247 9.17419 3.20744 1.55818 0.999295 1.88732 1.89502 10.5834 6.27849 2.26135 3.00566 3.54452 2.57004 6.62639 1.16111 3.74979 3.27535 1.34304 2.99546 4.79435 7.83015 9.59334 2.93163 6.06167 7.41867 2.47062 
35.0534 6.22705 2.76281 6.53582 10.7234 1.52876 7.22027 0.465887 5.33995 2.80982 4.16248 2.39047 0.152203 2.75101 9.04012 -0.778778 6.44694 5.97816 -0.0877447 4.79396 1.4564 10.6995 7.8696 1.43701 5.34709 0.819315 10.0613 2.86276 1.12484 0.354953 1.35806 1.37867 10.4757 6.80582 2.32103 2.75581 3.70676 2.55743 7.31736 0.571136 3.94648 3.04127 0.816536 2.829 5.11333 8.12937 10.417 3.10388 6.56068 8.50056 2.51848 
35.0584 5.3791 2.89869 7.53792 10.9674 1.06693 7.36052 0.311637 5.79006 2.95132 4.34812 2.52274 -0.337706 2.95993 10.1332 -1.00357 7.08553 6.83357 -0.224459 5.21126 0.930336 10.4953 8.56837 0.988441 6.01528 0.490561 10.7226 3.00534 0.838101 -0.175388 0.921541 0.85565 10.0713 7.46959 2.46529 2.95787 3.9574 2.84432 8.13271 -0.010705 4.24042 2.85933 0.236937 3.0716 5.55969 8.39143 10.9599 3.1241 7.20913 9.66646 2.64932 
35.0634 4.86033 3.12143 8.77795 10.8735 0.579401 7.55944 0.350928 6.36666 3.1793 4.51926 2.74392 -0.575028 3.33331 11.0374 -0.951394 7.86886 7.9583 -0.141014 5.70133 0.475556 10.0177 9.23238 0.705582 6.93232 0.364749 11.0727 3.39346 0.730126 -0.47269 0.65836 0.471709 9.44444 8.23796 2.69752 3.3336 4.31259 3.09952 9.00057 -0.409742 4.65294 2.76838 -0.202223 3.43817 6.10778 8.59666 11.1626 2.98558 7.99036 10.7366 2.86819 
35.0684 4.73685 3.4318 10.1276 10.4805 0.237123 7.80415 0.571058 7.06603 3.49498 4.76097 3.05113 -0.540986 3.59584 11.6183 -0.65647 8.74061 9.30709 0.138456 6.29392 0.214688 9.34189 9.77752 0.625986 8.13553 0.445284 11.0858 3.73531 0.806242 -0.499761 0.600183 0.302302 8.68109 9.0378 3.01411 3.60429 4.79142 3.14787 9.81161 -0.545218 5.21208 2.78439 -0.396647 3.68117 6.7804 8.72792 11.0246 2.80227 8.84175 11.5374 3.17346 
35.0734 4.99209 3.82647 11.3639 9.85168 0.12184 8.07001 0.940331 7.88709 3.89594 5.14945 3.4359 -0.267339 3.68283 11.8127 -0.175055 9.59721 10.7036 0.572205 7.04779 0.189565 8.55017 10.1323 0.745723 9.56972 0.707789 10.7824 3.91118 1.04796 -0.278351 0.739596 0.359898 7.86912 9.76616 3.406 3.69893 5.42256 3.04706 10.45 -0.415153 5.96055 2.90814 -0.327362 3.7653 7.60652 8.77198 10.5857 2.68089 9.65882 11.9606 3.55822 
35.0784 5.53037 4.30223 12.2729 9.06013 0.238025 8.32303 1.41544 8.78671 4.3805 5.73371 3.88756 0.186873 3.69592 11.6195 0.428346 10.3137 11.8991 1.10959 7.98677 0.382582 7.72444 10.2504 1.03218 11.0322 1.10954 10.2115 3.99387 1.41928 0.136351 1.04224 0.614173 7.09327 10.3176 3.86206 3.71665 6.25436 2.93259 10.8254 -0.066 6.96143 3.13008 -0.0313482 3.79852 8.5649 8.72045 9.90766 2.67239 10.3223 11.9713 4.01398 
35.0833 6.22531 4.86333 12.7245 8.18107 0.54254 8.5241 1.94881 9.6617 4.95546 6.54638 4.39903 0.752858 3.75013 11.0796 1.0902 10.7799 12.6898 1.69837 9.05074 0.7423 6.9437 10.114 1.43648 12.2502 1.599 9.43638 4.10401 1.87463 0.675649 1.45868 1.01148 6.43186 10.6102 4.3748 3.77347 7.35672 2.89539 10.8879 0.43348 8.27279 3.43356 0.426497 3.88865 9.555 8.57032 9.06076 2.77985 10.7315 11.5903 4.53679 
35.0883 6.9894 5.53265 12.6799 7.28989 0.970671 8.63434 2.49478 10.3759 5.64774 7.60663 4.97551 1.36366 3.90233 10.2567 1.75373 10.9248 12.9723 2.29034 10.0907 1.20378 6.2815 9.73118 1.90419 13.0123 2.12399 8.5262 4.31598 2.36647 1.27077 1.93468 1.49004 5.94975 10.5982 4.94891 3.92805 8.77316 2.96047 10.6279 1.01024 9.84729 3.79885 0.97352 4.08533 10.4212 8.32452 8.11824 2.97972 10.8239 10.8722 5.13664 
35.0933 7.78926 6.36453 12.1676 6.46253 1.45418 8.62098 3.01471 10.8068 6.5168 8.87891 5.64633 1.9612 4.15699 9.22459 2.37254 10.7219 12.7341 2.84551 10.9216 1.7025 5.79863 9.13056 2.38368 13.2205 2.63805 7.55383 4.65035 2.85181 1.86107 2.41925 1.99062 5.68647 10.2729 5.61308 4.18621 10.3953 3.11018 10.068 1.59786 11.4403 4.20895 1.54188 4.39105 11.0112 7.99239 7.15579 3.23866 10.5792 9.8892 5.85007 
35.0983 8.58959 7.44226 11.2559 5.77271 1.93239 8.46266 3.48109 10.8765 7.64647 10.2072 6.47597 2.5003 4.49623 8.063 2.91297 10.1844 12.0242 3.33556 11.392 2.18287 5.53066 8.35752 2.83205 12.8738 3.10504 6.59749 5.10314 3.29724 2.39861 2.87039 2.46338 5.64473 9.65764 6.43121 4.5309 11.9189 3.31038 9.25503 2.14261 12.715 4.65683 2.07561 4.7917 11.221 7.59019 6.25341 3.52415 10.0142 8.72116 6.74921 
35.1033 9.30481 8.81088 10.0337 5.28082 2.35811 8.15338 3.88104 10.5599 9.06356 11.3375 7.5526 2.95081 4.90556 6.85962 3.35591 9.35631 10.9262 3.74676 11.4191 2.60303 5.47639 7.47195 3.21919 12.0343 3.50253 5.74097 5.67541 3.68284 2.85066 3.259 2.87193 5.7877 8.80033 7.4927 4.94841 13.0127 3.52721 8.25314 2.60634 13.4247 5.15328 2.53414 5.28162 11.009 7.14148 5.49247 3.81085 9.17427 7.45507 7.91773 
35.1083 9.81467 10.3386 8.59924 5.01698 2.70033 7.705 4.219 9.87908 10.6002 12.0384 8.90627 3.29864 5.38875 5.71561 3.69812 8.30517 9.53976 4.08219 10.9905 2.93693 5.59585 6.54829 3.52996 10.7985 3.82391 5.0648 6.38791 4.00466 3.2006 3.57108 3.19528 6.05017 7.76966 8.83422 5.44359 13.4775 3.73537 7.14286 2.96748 13.4732 5.73312 2.89354 5.87694 10.3899 6.67663 4.94224 4.08461 8.12735 6.19053 9.34555 
35.1133 10.0132 11.7017 7.06088 4.9674 2.94442 7.14814 4.51716 8.8933 11.9166 12.1835 10.3772 3.5454 5.97218 4.7426 3.95228 7.11926 7.97383 4.36213 10.1493 3.17443 5.82277 5.67383 3.76457 9.27817 4.07863 4.62592 7.26902 4.27531 3.44761 3.80801 3.428 6.36107 6.6542 10.3065 6.04387 13.2654 3.92112 6.02261 3.2206 12.8845 6.45363 3.14614 6.61366 9.42104 6.23072 4.63809 4.34434 6.96184 5.04389 10.8126 
35.1183 9.84353 12.5804 5.54657 5.07417 3.09042 6.53123 4.81244 7.69079 12.7096 11.7559 11.637 3.70615 6.69544 4.03935 4.14437 5.9088 6.35101 4.621 8.97775 3.31948 6.08902 4.93905 3.93641 7.59451 4.2897 4.43441 8.30342 4.52129 3.60444 3.98441 3.57818 6.66487 5.56274 11.5843 6.78851 12.4363 4.08198 5.00656 3.37428 11.756 7.37002 3.29847 7.51965 8.19108 5.83928 4.5631 4.60167 5.78779 4.13508 11.975 
35.1233 9.30626 12.8065 4.20898 5.25512 3.14957 5.91669 5.14985 6.38629 12.8365 10.8195 12.3889 3.80452 7.57884 3.65238 4.30764 4.80366 4.81927 4.90066 7.58638 3.38622 6.34757 4.41642 4.06724 5.88547 4.488 4.43994 9.36906 4.77747 3.69281 4.12317 3.66315 6.92802 4.61604 12.3647 7.69271 11.1105 4.22458 4.20696 3.44689 10.2214 8.47123 3.36722 8.55469 6.81479 5.5321 4.64491 4.87874 4.73275 3.54972 12.5706 
35.1283 8.45377 12.3677 3.19934 5.44056 3.13937 5.37229 5.57541 5.12076 12.3042 9.48752 12.4934 3.86602 8.56842 3.53899 4.475 3.933 3.54726 5.24319 6.11169 3.39362 6.57841 4.13337 4.18105 4.31782 4.7057 4.5415 10.2535 5.08084 3.73695 4.24925 3.70363 7.13145 3.92032 12.5004 8.69133 9.43603 4.36164 3.69837 3.46086 8.42991 9.61221 3.37369 9.56606 5.43392 5.32675 4.77993 5.205 3.91912 3.29208 12.5028 
35.1333 7.37991 11.3556 2.6051 5.6031 3.07865 4.95739 6.13126 4.04914 11.2149 7.90167 11.9593 3.91234 9.50884 3.55435 4.67411 3.38287 2.6764 5.68753 4.71778 3.36031 6.77806 4.05148 4.29938 3.07293 4.97253 4.63143 10.7598 5.46734 3.75794 4.38504 3.71844 7.26216 3.52646 11.9944 9.61872 7.57236 4.50944 3.47737 3.43695 6.54162 10.5497 3.33831 10.3396 4.21233 5.22449 4.88377 5.61447 3.42169 3.25028 11.8107 
35.1383 6.21195 9.91674 2.38036 5.75748 2.98445 4.70655 6.84824 3.3013 9.72011 6.22548 10.8911 3.95931 10.203 3.50483 4.92842 3.1472 2.24508 6.26894 3.58065 3.30167 6.94681 4.06822 4.44045 2.28285 5.31701 4.65212 10.7873 5.97204 3.77124 4.54989 3.7222 7.31225 3.39133 10.9484 10.2777 5.69398 4.68697 3.4366 3.39133 4.74018 11.073 3.2775 10.7076 3.30391 5.2116 4.93169 6.14244 3.22164 3.21351 10.6153 
35.1433 5.10213 8.22122 2.30395 5.93799 2.87143 4.61716 7.72358 2.92432 7.99146 4.64851 9.44177 4.01901 10.5074 3.26582 5.26262 3.09503 2.11851 7.01189 2.83675 3.22996 7.08374 4.06201 4.62202 1.94532 5.77046 4.61366 10.3396 6.62646 3.78823 4.76322 3.72624 7.283 3.36644 9.51403 10.5334 4.00312 4.91672 3.39199 3.33603 3.23583 11.0874 3.20393 10.6054 2.7927 5.26768 4.9537 6.81676 3.18034 2.99117 9.07678 
35.1483 4.20752 6.45117 2.07294 6.1769 2.75349 4.65016 8.68541 2.82991 6.21272 3.37521 7.78476 4.1037 10.3754 2.83944 5.7082 3.00892 1.99217 7.90428 2.51249 3.15643 7.18862 3.96207 4.86573 1.85592 6.36753 4.56427 9.49625 7.44201 3.81957 5.04917 3.74144 7.18851 3.26383 7.86445 10.3495 2.71194 5.22662 3.19144 3.28155 2.21454 10.611 3.1288 10.0634 2.62941 5.37843 5.00104 7.63615 3.08786 2.5351 7.37169 
35.1533 3.6493 4.8063 1.54343 6.49454 2.6455 4.75191 9.58762 2.79502 4.58661 2.56881 6.1054 4.22914 9.84557 2.30291 6.30353 2.72829 1.60033 8.86379 2.46516 3.09351 7.26529 3.77513 5.20077 1.66932 7.13457 4.55397 8.38206 8.37678 3.87823 5.44017 3.78063 7.05569 2.9803 6.18438 9.77243 1.9655 5.6516 2.80612 3.23962 1.7438 9.73723 3.0644 9.17603 2.6033 5.54553 5.11993 8.54039 2.80276 1.92254 5.68931 
35.1583 3.46258 3.49917 0.807652 6.89708 2.56422 4.88911 10.2684 2.59819 3.3256 2.26845 4.60492 4.41633 9.01244 1.74248 7.0822 2.25025 0.934167 9.74318 2.41249 3.05583 7.3232 3.5519 5.66572 1.182 8.05976 4.61884 7.14661 9.3157 3.98079 5.97767 3.85978 6.92066 2.54173 4.67417 8.90203 1.74505 6.23225 2.30569 3.22428 1.68307 8.60027 3.02521 8.07395 2.44961 5.78763 5.34489 9.40583 2.33343 1.26933 4.23579 
